fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
8112,2025-06-07,Ariane da Silva,Wang Cong,6551c64fbcd1a467,2997e7fe3c9d3d4a,http://ufcstats.com/fighter-details/6551c64fbcd1a467,http://ufcstats.com/fighter-details/2997e7fe3c9d3d4a,0,-10.152577338990568,-16.331188395251957,37.35835227013461,-3.2640684820019596,3.060775240987331,0.005858028816087935,0.15159350026772517,-0.16683325789648662,-0.30719602977667493,0.033198733794923996,0.16346112109412228,0.26600973712952497,0.06978576978576978,-9.125,-0.09412774087858777,-0.20512820512820507,-0.3333333333333333,0.0,3.0,0.0,-0.3333333333333333,-1.8112544033012643,-0.03780718336483932,10.0,120.46666666666667,98.0,0.0,0.0,-2.2241002231000078,1.9842055345763692,-1.700205338809031,1.0,0.0,-1.0,0.4426115126814366,0.0,0.0,-0.45649348822817815,0.0,ariane da silva,wang cong,"frozenset({'ariane da silva', 'wang cong'})",ariane da silva,460.0,-650.0,,ufc-master,True,,0,0.17084282460136674,0.17857142857142858,0.8666666666666667,-1.5796657541004302,0.14545980375274237,0.008739999218663697,-0.012126470419409063,-0.02086646963807276,B,0,0.0
8111,2025-06-07,Khaos Williams,Andreas Gustafsson,2558ae2e5671e318,2caf993f53541fa1,http://ufcstats.com/fighter-details/2558ae2e5671e318,http://ufcstats.com/fighter-details/2caf993f53541fa1,0,103.42814338082644,41.78634809334221,26.027718001368925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.104722792607806,4.0,-1.0,0.0,1.5936710460324541,0.0,0.0,-0.0,0.0,khaos williams,andreas gustafsson,"frozenset({'khaos williams', 'andreas gustafsson'})",khaos williams,-188.0,158.0,,ufc-master,True,,0,0.6274448928904066,0.6527777777777778,0.3875968992248062,0.5212708816275289,0.6672382266921999,0.008559860282280734,0.014460448914422108,0.005900588632141374,A,0,0.0
8110,2025-06-07,Serghei Spivac,Waldo Cortes Acosta,e2f6b2769aaedd6c,fc08099550072fe4,http://ufcstats.com/fighter-details/e2f6b2769aaedd6c,http://ufcstats.com/fighter-details/fc08099550072fe4,0,-4.980149054899584,-10.765625274676268,-0.5734925849874521,-2.3874602517518904,1.219942863605902,-0.01078487917714116,0.14136213482348037,-0.32922545928468194,-0.06193321843338756,0.12307692307692308,0.26957595720782074,0.0670673104898765,0.07798753046554248,-11.666666666666666,0.006958456787808376,-0.24175824175824168,-0.054945054945054916,0.23076923076923078,4.0,0.0,-0.6666666666666667,-2.468681213477831,0.0,6.0,7.683333333333337,56.0,1.0,0.0,-1.8832904769162315,4.108791034257112,-3.310061601642712,0.0,-1.0,0.0,0.0,1.0,0.0,-0.5078450676492927,0.0,serghei spivac,waldo cortes acosta,"frozenset({'serghei spivac', 'waldo cortes acosta'})",serghei spivac,-168.0,142.0,,ufc-master,True,,0,0.6027039848197344,0.6268656716417911,0.4132231404958678,0.41674453906099757,0.6612665501711236,0.015530373337374807,0.03440087852933249,0.01887050519195768,A,0,0.0
8109,2025-06-07,Azamat Murzakanov,Brendson Ribeiro,e90a2f22417af68e,49edd0d90f60fb7d,http://ufcstats.com/fighter-details/e90a2f22417af68e,http://ufcstats.com/fighter-details/49edd0d90f60fb7d,1,138.0369849191136,51.52509428581061,5.423403604836871,0.6103677294803997,-2.0522077662051643,0.1034798322461819,0.15029077441166017,-0.15538938731862795,0.05354317405109277,-0.14851485148514854,0.0815506525847732,-0.1111762248795189,-0.055326460481099654,4.166666666666667,0.1439862542955327,0.5,0.75,0.0,-1.0,0.0,0.33333333333333337,2.7165356496386663,0.0,0.0,7.183333333333337,224.0,0.0,0.0,1.081467990250824,-2.1039120647809657,7.408624229979463,-10.0,-5.0,1.0,-4.098860725064699,1.0,0.0,4.5466625411380805,0.0,azamat murzakanov,brendson ribeiro,"frozenset({'azamat murzakanov', 'brendson ribeiro'})",azamat murzakanov,-620.0,460.0,,ufc-master,True,,1,0.8282442748091603,0.8611111111111112,0.17857142857142858,1.5732348637701397,0.7743771776128758,0.013596313142028098,0.04705139381569559,0.033455080673667495,B,0,0.0
8108,2025-06-07,Bruno Silva,Joshua Van,294aa73dbf37d281,17e97649403ba428,http://ufcstats.com/fighter-details/294aa73dbf37d281,http://ufcstats.com/fighter-details/17e97649403ba428,0,-74.13052313197818,-23.354192825759583,0.5409568788501034,-3.709034154371998,-1.9062813575785702,-0.041157888755933736,-0.07541871415041801,-0.1297710345102654,0.22217906105659257,-0.0018703121685980355,0.05225421499934542,-0.011639037191944548,0.022379709063782168,-16.333333333333332,0.031138276999241765,-0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,-0.33333333333333337,-3.0516752788489887,0.027894002789400282,0.0,-29.61666666666666,84.0,1.0,-154.0,-3.8648531972835634,-2.180161338858608,11.570157426420256,0.0,-1.0,0.0,0.0,0.0,0.0,2.662721161148771,-1.0,bruno silva,joshua van,"frozenset({'bruno silva', 'joshua van'})",bruno silva,520.0,-720.0,,ufc-master,True,,0,0.15518546555639667,0.16129032258064516,0.8780487804878049,-1.694496163802848,0.10412417893442,0.007146817683409221,0.017827040577775066,0.010680222894365845,B,0,0.0
8107,2025-06-07,Vicente Luque,Kevin Holland,6d4b63c767106d3a,3a46b268013afede,http://ufcstats.com/fighter-details/6d4b63c767106d3a,http://ufcstats.com/fighter-details/3a46b268013afede,0,123.86700090413478,65.5102460508815,-11.732144193474795,0.31621896556059514,2.2000738304623897,-0.06857639330702259,-0.030409546726222203,0.19444608985586997,0.0493299711117257,0.013646193948533168,-0.004249410208840204,-0.19382631071537773,0.04946164728163621,10.8019943019943,0.15034431140209592,0.14393939393939392,0.1553030303030303,-0.07575757575757575,0.0,-3.0,0.3333333333333333,-0.8905750588922605,0.0,-2.0,-42.116666666666674,105.0,0.0,189.0,0.023026672387675085,2.281810132589116,0.9418206707734385,-6.0,-4.0,0.0,-2.3905065690486813,0.0,0.0,0.27093471351016724,1.0,vicente luque,kevin holland,"frozenset({'kevin holland', 'vicente luque'})",vicente luque,152.0,-180.0,,ufc-master,True,,0,0.38167938931297707,0.3968253968253968,0.6428571428571429,-0.48242614924429283,0.3955483385427851,0.02863867433938535,-0.0012770582826117094,-0.02991573262199706,A,0,0.0
8106,2025-06-07,Mario Bautista,Patchy Mix,bc711b6dd95c1af6,2cfba6c837c03ed0,http://ufcstats.com/fighter-details/bc711b6dd95c1af6,http://ufcstats.com/fighter-details/2cfba6c837c03ed0,1,222.52167137617312,77.1502574468816,32.45588501026694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259411362080769,-3.0,1.0,-1.0,-1.2473825175839846,0.0,0.0,0.0,0.0,mario bautista,patchy mix,"frozenset({'mario bautista', 'patchy mix'})",mario bautista,146.0,-174.0,,ufc-master,True,,1,0.390291151501339,0.4065040650406504,0.635036496350365,-0.4460885427707302,0.3690151626201221,0.015690322499100455,-0.004051658970487093,-0.019741981469587548,B,0,0.0
8105,2025-06-07,Kelvin Gastelum,Joe Pyfer,8c0580d4fff106c1,c1085e1701b13eca,http://ufcstats.com/fighter-details/8c0580d4fff106c1,http://ufcstats.com/fighter-details/c1085e1701b13eca,0,33.540051447252154,2.7855268341072588,92.28165183664157,-0.38777988494506266,0.7541226870087105,-0.0671500681881318,0.029750080330459894,-0.04053512609493948,-0.14184101782762623,0.012121212121212121,0.10742256862144345,0.11570143753684423,-0.0282547194216669,10.647058823529411,-0.09719323190305451,-0.2090909090909091,-0.4636363636363636,0.0727272727272727,0.0,3.0,0.0,0.5128753521323173,0.0,17.0,268.55,7.0,0.0,0.0,3.249543213934996,0.8715822725798443,4.900752908966464,-4.0,-5.0,1.0,-1.7422276777384593,0.0,0.0,0.09398704208976778,0.0,kelvin gastelum,joe pyfer,"frozenset({'joe pyfer', 'kelvin gastelum'})",kelvin gastelum,310.0,-390.0,,ufc-master,True,,0,0.23456199138343706,0.24390243902439024,0.7959183673469388,-1.1827283217292819,0.18788924669552892,0.005914903425387754,0.016192385957532363,0.010277482532144609,B,0,0.0
8104,2025-06-07,Julianna Pena,Kayla Harrison,3253b16d38ae087d,1af1170ed937cba7,http://ufcstats.com/fighter-details/3253b16d38ae087d,http://ufcstats.com/fighter-details/1af1170ed937cba7,0,93.22001238545204,34.84469662992274,45.714898015058175,-1.4954164173819322,1.2590288735487651,-0.15995702928624006,-0.031669064994921836,0.22974659534889624,0.0,0.014545454545454545,-0.2284670821976979,0.28955983682315595,-0.024755181435023338,-6.142857142857143,-0.13699693599680818,-0.2727272727272727,0.18181818181818182,0.36363636363636365,0.0,2.0,-0.33333333333333337,-0.44335078161165065,0.05333333333333334,9.0,127.16666666666666,0.0,0.0,0.0,-1.2203938389974833,-0.1804804808496554,0.8678986995208788,3.0,-2.0,-1.0,1.788141305426186,0.0,1.0,0.0,0.0,julianna pena,kayla harrison,"frozenset({'julianna pena', 'kayla harrison'})",julianna pena,500.0,-700.0,,ufc-master,True,,0,0.15999999999999998,0.16666666666666666,0.875,-1.6582280766035327,0.1340710876082465,0.008269165006513483,-0.009071087608246486,-0.01734025261475997,B,0,0.0
8103,2025-06-07,Merab Dvalishvili,Sean O'Malley,c03520b5c88ed6b4,b50a426a33da0012,http://ufcstats.com/fighter-details/c03520b5c88ed6b4,http://ufcstats.com/fighter-details/b50a426a33da0012,1,75.26443681227533,6.602140207865659,37.000647501711164,-2.4776591307752067,-0.5538213490126491,-0.18260618922082555,0.035348671428934164,-0.31961373834363527,-0.08881986269044545,0.007585335018963338,0.37291572221531827,-0.06353129283874845,0.0023809523809523794,-3.7948717948717947,0.05394612332112325,0.023809523809523725,-0.4285714285714286,-0.035714285714285726,-1.0,1.0,0.33333333333333337,-0.9000569800569806,0.0,2.0,91.85,-126.0,0.0,0.0,-1.2896988337129645,-0.9090995647975177,3.7864476386037005,-4.0,-5.0,0.0,-1.819486522383365,0.0,1.0,-1.307102472504291,0.0,merab dvalishvili,sean o'malley,"frozenset({""sean o'malley"", 'merab dvalishvili'})",merab dvalishvili,-250.0,205.0,,ufc-master,True,,1,0.6853932584269663,0.7142857142857143,0.32786885245901637,0.7786693539981074,0.6701596279188582,0.009301318741194404,0.0019715196221254394,-0.0073297991190689644,B,0,0.0
8127,2025-06-14,Jamey-Lyn Horth,Vanessa Demopoulos,5c637af9472ae7cc,2c483cf443f38ece,http://ufcstats.com/fighter-details/5c637af9472ae7cc,http://ufcstats.com/fighter-details/2c483cf443f38ece,1,-6.088910662658918,-6.237367136358671,-19.59723568332192,-0.5609735730425385,-2.377576382748797,0.06558296622135917,0.000605384332046599,-0.060752825623897055,-0.007407407407407408,-0.04597701149425288,0.0717901234567901,-0.025360546222615188,-0.0752873563218391,7.357142857142858,-0.010541310541310689,-0.05555555555555558,0.0,0.0,0.0,-1.0,0.0,-0.903418803418804,0.0,-5.0,-50.883333333333326,112.0,0.0,0.0,0.20721740720116644,-2.29792536840955,-1.5167693360711851,7.0,5.0,0.0,3.0982805887700566,0.0,0.0,-0.46541963189033625,0.0,jamey lyn horth,vanessa demopoulos,"frozenset({'vanessa demopoulos', 'jamey lyn horth'})",jamey lyn horth,-620.0,460.0,,ufc-master,True,,1,0.8282442748091603,0.8611111111111112,0.17857142857142858,1.5732348637701397,0.8861598433855005,0.005001199834737581,0.025048732274389307,0.020047532439651725,A,0,0.0
8126,2025-06-14,Phil Rowe,Ange Loosa,8e382b585a92affe,1497e735d9f2560a,http://ufcstats.com/fighter-details/8e382b585a92affe,http://ufcstats.com/fighter-details/1497e735d9f2560a,1,34.30434989035052,15.248518308737403,6.847775496235457,-3.1089343319697313,-2.992504156621149,-0.00044869514966844326,0.10099033988392558,0.0817305844325753,0.040813817690085435,0.022222222222222223,-0.07946138682021686,0.34322472036386187,0.024813895781637715,-5.0,-0.14427131354109035,0.0,0.5,0.0,0.0,0.0,-0.3333333333333333,-3.1256134546457135,0.0,2.0,15.033333333333331,42.0,0.0,0.0,-3.365387435315477,-3.871837620449183,2.6666666666666714,6.0,5.0,0.0,2.3905065690486813,0.0,0.0,0.3068493150684937,0.0,phil rowe,ange loosa,"frozenset({'phil rowe', 'ange loosa'})",phil rowe,152.0,-180.0,,ufc-master,True,,1,0.38167938931297707,0.3968253968253968,0.6428571428571429,-0.48242614924429283,0.3958226808705981,0.015325302686490643,-0.0010027159547987274,-0.01632801864128937,A,0,0.0
8125,2025-06-14,Ricky Simon,Cameron Smotherman,5987b2458f4b5290,5c84f673b7bb7c15,http://ufcstats.com/fighter-details/5987b2458f4b5290,http://ufcstats.com/fighter-details/5c84f673b7bb7c15,1,125.59086617372282,52.0460842857392,47.610540725530456,-2.0698616470659417,0.6306411360913264,0.06984745582899149,0.06730437583784432,-0.19777687899219953,0.04584237555830054,0.10467876298071437,0.310598421684594,-0.1636136026931599,0.025896762904636918,-0.05555555555555558,0.1523809523809524,0.1428571428571429,0.14285714285714285,0.07142857142857142,2.0,0.0,-0.16666666666666669,-2.2756302521008407,0.0,12.0,140.6,70.0,0.0,0.0,-0.5371939182957057,2.4827833292325714,5.045859000684466,0.0,-3.0,0.0,0.0,0.0,0.0,0.9676989864326373,0.0,ricky simon,cameron smotherman,"frozenset({'ricky simon', 'cameron smotherman'})",ricky simon,-390.0,310.0,,ufc-master,True,,1,0.765438008616563,0.7959183673469388,0.24390243902439024,1.182728321729282,0.7694700451306811,0.010742634734929795,-0.013372484155071307,-0.024115118890001102,B,0,0.0
8124,2025-06-14,Cody Durden,Jose Ochoa,7f6ed67d3ed3c036,88be62d6c1e6dadb,http://ufcstats.com/fighter-details/7f6ed67d3ed3c036,http://ufcstats.com/fighter-details/88be62d6c1e6dadb,0,52.104322474416904,13.050667847752493,36.79384713666439,1.6060321482231763,0.8427019314423236,0.17661574701750837,0.4204344776939507,-0.1712155263834494,0.07352941176470588,0.10551670511987311,0.30822603937670456,0.10150233175912342,-0.008977234028422494,12.833333333333332,-0.028810226155358887,0.5,0.08333333333333333,0.0,1.0,3.0,0.3333333333333333,1.4606396402888877,0.04184100418410042,11.0,103.26666666666667,-14.0,0.0,0.0,0.0,0.0,9.760438056125942,0.0,0.0,0.0,0.0,0.0,0.0,-0.37437296653633756,0.0,cody durden,jose ochoa,"frozenset({'cody durden', 'jose ochoa'})",cody durden,172.0,-205.0,,ufc-master,True,,0,0.35358219336888475,0.36764705882352944,0.6721311475409836,-0.6033300828389025,0.23707448020971933,0.009499551555599168,0.0907943722492971,0.08129482069369792,B,2,0.975609756097561
8123,2025-06-14,Malcolm Wellmaker,Kris Moutinho,2e45d08b3f2f02c8,9c27f3217891f3f0,http://ufcstats.com/fighter-details/2e45d08b3f2f02c8,http://ufcstats.com/fighter-details/9c27f3217891f3f0,1,104.84694684120859,41.77991767765752,-4.858942733287703,-1.9787133946037208,-9.980138171024556,0.15611620795107034,-0.4755411255411256,0.0071428571428571175,0.504201680672269,-0.034364261168384876,0.0032487221692800846,-0.00622795861857474,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,0.0,1.0,-1.9787133946037208,-0.034364261168384876,-1.0,-14.683333333333335,-1141.0,-1.0,0.0,-4.316199299860937,-10.659749675946813,-1.817932922655718,3.0,3.0,-1.0,1.2473825175839846,0.0,0.0,5.682908122603217,0.0,malcolm wellmaker,kris moutinho,"frozenset({'malcolm wellmaker', 'kris moutinho'})",malcolm wellmaker,-1800.0,980.0,,ufc-master,True,,1,0.9109653233364573,0.9473684210526315,0.09259259259259259,2.3254789128598974,0.9433026681145793,0.005713120920138419,-0.004065752938052225,-0.009778873858190644,A,0,0.0
8122,2025-06-14,Michael Chiesa,Court McGee,c58f51dedb310998,523fa774700d7d3f,http://ufcstats.com/fighter-details/c58f51dedb310998,http://ufcstats.com/fighter-details/523fa774700d7d3f,1,203.58097439324706,80.36220349551195,-46.76770339949806,-2.6707589180129334,-1.6278715482448036,-0.00457263451964296,0.2347189308755867,-0.14815159908504283,-0.0036873049285040286,-0.06098528575136599,0.10497595810850369,0.16458778116904443,0.08430843155310425,-1.3492063492063493,-0.02800069686334472,0.17173913043478262,0.0,0.1,-2.0,5.0,0.3333333333333333,-2.1595227874862086,-0.08032128514056223,-3.0,-101.71666666666667,-63.0,0.0,3172.0,-2.4342644952293506,-1.3774269794096177,-2.984257357973995,0.0,2.0,1.0,0.0,0.0,0.0,0.5150909960338675,0.0,michael chiesa,court mcgee,"frozenset({'court mcgee', 'michael chiesa'})",michael chiesa,-335.0,270.0,,ufc-master,True,,1,0.7402209614810391,0.7701149425287356,0.2702702702702703,1.047117320386561,0.7488049091940432,0.012382374575064319,-0.019075179464313474,-0.03145755403937779,B,0,0.0
8121,2025-06-14,Alonzo Menifield,Oumar Sy,a495f599e787614f,46e2011d92463b7e,http://ufcstats.com/fighter-details/a495f599e787614f,http://ufcstats.com/fighter-details/46e2011d92463b7e,1,37.482719957292375,21.46391549726286,43.081145334245946,1.0393696441015372,4.110543148567598,0.2534111283200075,0.36098932050469185,-0.13686657698278804,0.07573703133025167,0.3531225205514318,-0.2809233677075527,0.13470035316846443,-0.06855256559618121,0.6666666666666667,-0.04963855421686747,-0.4,0.26666666666666666,0.0,3.0,0.0,-0.6666666666666667,1.202409638554217,1.7068273092369477,13.0,110.38333333333333,-147.0,0.0,0.0,-1.9357238278402398,4.383226909717917,8.093086926762492,-7.0,-4.0,0.0,-2.8692025075452894,1.0,0.0,-3.259407611600236,0.0,alonzo menifield,oumar sy,"frozenset({'oumar sy', 'alonzo menifield'})",alonzo menifield,490.0,-670.0,,ufc-master,True,,1,0.16303197120474275,0.1694915254237288,0.8701298701298701,-1.635839548448956,0.10363436179053637,0.006930956414348645,0.02623576807959349,0.019304811665244847,B,0,0.0
8119,2025-06-14,Cody Garbrandt,Raoni Barcelos,d8c7c61b176e3994,b9f28e7045fdfce7,http://ufcstats.com/fighter-details/d8c7c61b176e3994,http://ufcstats.com/fighter-details/b9f28e7045fdfce7,0,9.334019239672898,-7.23050646865704,-8.619831165868113,-0.8494532949308242,-0.6467920522510617,-0.1016738589513323,-0.010642908230182768,0.2180897719542887,0.1416852172790034,0.0794405059248685,-0.19841444915653067,0.003961365508543507,-0.04802575672364176,-5.955555555555554,0.015022308278074825,-0.06666666666666665,0.23333333333333336,0.3333333333333333,3.0,1.0,0.0,-0.6178598202287837,-0.022222222222222223,3.0,-6.633333333333326,280.0,0.0,399.0,-1.785913765686424,1.4348732732633385,-4.183436002737849,-2.0,1.0,0.0,-0.8315883450559897,0.0,0.0,-3.2092111801824603,0.0,cody garbrandt,raoni barcelos,"frozenset({'cody garbrandt', 'raoni barcelos'})",cody garbrandt,210.0,-255.0,,ufc-master,True,,0,0.3099083369707551,0.3225806451612903,0.7183098591549296,-0.8005478671741111,0.34751889866343993,0.0139151991084392,0.02493825350214962,0.011023054393710421,A,0,0.0
8118,2025-06-14,Edmen Shahbazyan,Andre Petroski,4144798612ef96e5,5f61780fe5e9b6d0,http://ufcstats.com/fighter-details/4144798612ef96e5,http://ufcstats.com/fighter-details/5f61780fe5e9b6d0,1,-89.81572168940716,-31.147820743511375,-12.76373397216518,3.4835512364040615,-0.02831283875371504,0.10159932244758024,0.13044877430603985,-0.16876662144110655,0.26388608884849485,-0.09090909090909091,-0.18655355345838756,0.13602550923102297,-0.06459088365245882,-17.571428571428573,-0.0886148541483941,-0.21666666666666667,0.31666666666666665,0.0,1.0,1.0,-0.33333333333333337,3.1908366233309025,0.0,2.0,-20.36666666666666,0.0,0.0,315.0,4.148487251168301,-0.7788096548018901,-6.4421629021218365,2.0,2.0,0.0,0.8711138388692297,0.0,0.0,-0.0,1.0,edmen shahbazyan,andre petroski,"frozenset({'edmen shahbazyan', 'andre petroski'})",edmen shahbazyan,-168.0,142.0,,ufc-master,True,,1,0.6027039848197344,0.6268656716417911,0.4132231404958678,0.41674453906099757,0.7277627161406046,0.019139922262819603,0.10089704449881354,0.08175712223599393,A,2,1.1904761904761905
8117,2025-06-14,Rose Namajunas,Miranda Maverick,47b63240018d5d86,f29a6350c69f4a33,http://ufcstats.com/fighter-details/47b63240018d5d86,http://ufcstats.com/fighter-details/f29a6350c69f4a33,1,42.40116911168434,7.7630823878573665,47.53652384211727,0.3282359575314784,1.200161261250666,-0.014512229181241953,0.23055847868792756,-0.03656988113632187,0.08182954656645101,0.0,-0.13191484741316417,-0.08984790101010662,0.02051037807370485,-5.944444444444445,0.0036437889434786097,-0.0802139037433155,0.0267379679144385,0.6470588235294118,1.0,1.0,-0.33333333333333337,1.106666666666666,0.0,6.0,122.30000000000001,42.0,0.0,0.0,1.0688759038625055,-0.7288022650237911,5.004791238877477,0.0,2.0,-1.0,0.0,0.0,0.0,0.5758937863913809,0.0,rose namajunas,miranda maverick,"frozenset({'rose namajunas', 'miranda maverick'})",rose namajunas,-245.0,200.0,,ufc-master,True,,1,0.6805555555555556,0.7101449275362319,0.3333333333333333,0.756326082181477,0.6751499722255276,0.009362585582157381,-0.008483305558860954,-0.017845891141018335,B,0,0.0
8116,2025-06-14,Kamaru Usman,Joaquin Buckley,f1b2aa7853d1ed6e,b9437600497350f3,http://ufcstats.com/fighter-details/f1b2aa7853d1ed6e,http://ufcstats.com/fighter-details/b9437600497350f3,1,52.859928597802536,32.334304074378,69.83288021902807,0.08619349061953407,-0.5922345189431448,0.18244160091080935,0.045272748605762914,-0.245619167101787,-0.01585512957206281,-0.04918164021390831,0.2983797498154649,-0.027315442611754392,0.007963631069548897,-4.666666666666667,0.027411929992064432,0.10000000000000009,-0.3111111111111111,0.48888888888888893,-2.0,0.0,-1.0,-1.4248663258074457,0.013850415512465375,3.0,154.1,420.0,0.0,112.0,1.5950713321182455,0.2160780651576364,6.962354551676935,0.0,2.0,-1.0,0.0,0.0,1.0,8.011476470422775,1.0,kamaru usman,joaquin buckley,"frozenset({'joaquin buckley', 'kamaru usman'})",kamaru usman,184.0,-220.0,,ufc-master,True,,1,0.3386960203217612,0.352112676056338,0.6875,-0.669110602731704,0.3563063492010658,0.021199269319853498,0.004193673144727794,-0.017005596175125703,A,0,0.0
